Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
0.036666666666666667	0.017241379246115685
0.037222222222222219	0.017241379246115685
0.037777777777777778	0.017241379246115685
0.03833333333333333	0.017241379246115685
0.03888888888888889	0.017241379246115685
0.039444444444444442	0.017241379246115685
0.040000000000000001	0.017241379246115685
0.040555555555555553	0.017241379246115685
0.041111111111111112	0.017241379246115685
0.041666666666666664	0.017241379246115685
0.042222222222222223	0.017241379246115685
0.042777777777777776	0.017241379246115685
0.043333333333333335	0.017241379246115685
0.043888888888888887	0.017241379246115685
0.044444444444444446	0.017241379246115685
0.044999999999999998	0.017241379246115685
0.045555555555555557	0.017241379246115685
0.04611111111111111	0.017241379246115685
0.046666666666666669	0.043691221624612808
0.047222222222222221	0.024490594863891602
0.04777777777777778	0.0025470219552516937
0.048333333333333332	0.043691221624612808
0.048888888888888891	0.098354235291481018
0.049444444444444444	0.083268024027347565
0.050000000000000003	-0.0060736676678061485
0.050555555555555555	0.0043103448115289211
0.051111111111111114	-0.0096003133803606033
0.051666666666666666	0.01371473353356123
0.052222222222222225	0.055838558822870255
0.052777777777777778	0.046630095690488815
0.053333333333333337	0.061324451118707657
0.053888888888888889	0.076018810272216797
0.054444444444444441	0.0047021941281855106
0.055	-0.051332287490367889
0.055555555555555552	-0.028017241507768631
0.056111111111111112	0.051332287490367889
0.056666666666666664	0.042515672743320465
0.057222222222222223	0.045062694698572159
0.057777777777777775	0.045062694698572159
0.058333333333333334	0.0074451412074267864
0.058888888888888886	0.091105014085769653
0.059444444444444446	0.089341692626476288
0.059999999999999998	0.038009405136108398
0.060555555555555557	0.081504702568054199
0.061111111111111109	0.038793101906776428
0.061666666666666668	0.044278997927904129
0.06222222222222222	0.041731975972652435
0.06277777777777778	-0.019200626760721207
0.063333333333333339	0.053683385252952576
0.063888888888888884	0.070336990058422089
0.064444444444444443	-0.0043103448115289211
0.065000000000000002	0.087382443249225616
0.065555555555555561	0.11559560894966125
0.066111111111111107	0.038009405136108398
0.066666666666666666	0.021159874275326729
0.067222222222222225	0.038989029824733734
0.067777777777777784	0.02664576843380928
0.068333333333333329	0.053683385252952576
0.068888888888888888	0.028017241507768631
0.069444444444444448	0.022139498963952065
0.070000000000000007	0.049568966031074524
0.070555555555555552	0.0086206896230578423
0.071111111111111111	0.046042319387197495
0.07166666666666667	0.060736678540706635
0.072222222222222215	0.044083073735237122
0.072777777777777775	0.12068965286016464
0.073333333333333334	0.14557209610939026
0.073888888888888893	0.060932602733373642
0.074444444444444438	0.059757053852081299
0.074999999999999997	0.022727273404598236
0.075555555555555556	0.037421628832817078
0.076111111111111115	0.07151254266500473
0.076666666666666661	-0.0045062694698572159
0.07722222222222222	-0.014302507974207401
0.077777777777777779	-0.010579937137663364
0.078333333333333338	0.0084247644990682602
0.078888888888888883	-0.01508620660752058
0.079444444444444443	-0.05054859071969986
0.080000000000000002	0.026449842378497124
0.080555555555555561	0.067985892295837402
0.081111111111111106	0.042515672743320465
0.081666666666666665	0.030172413215041161
0.082222222222222224	0.079741381108760834
0.082777777777777783	0.076998434960842133
0.083333333333333329	0.018025077879428864
0.083888888888888888	0.0021551724057644606
0.084444444444444447	0.069357365369796753
0.085000000000000006	0.088753916323184967
0.085555555555555551	0.033894985914230347
0.08611111111111111	0.017633229494094849
0.08666666666666667	0.056622255593538284
0.087222222222222229	0.015478056855499744
0.087777777777777774	0.013910658657550812
0.088333333333333333	0.040556427091360092
0.088888888888888892	0.034678682684898376
0.089444444444444438	0.043887145817279816
0.089999999999999997	0.022139498963952065
0.090555555555555556	0.011755486018955708
0.091111111111111115	-0.01332288421690464
0.09166666666666666	0.059365205466747284
0.092222222222222219	0.092280566692352295
0.092777777777777778	0.042711596935987473
0.093333333333333338	0.0096003133803606033
0.093888888888888883	0.034286834299564362
0.094444444444444442	0.030172413215041161
0.095000000000000001	0.025666143745183945
0.09555555555555556	0.040360502898693085
0.096111111111111105	0.035070531070232391
0.096666666666666665	0.065830722451210022
0.097222222222222224	0.10188087821006775
0.097777777777777783	0.11030564457178116
0.098333333333333328	0.047217868268489838
0.098888888888888887	0.018808776512742043
0.099444444444444446	0.064851097762584686
0.10000000000000001	0.055642634630203247
0.10055555555555555	0.062891848385334015
0.10111111111111111	0.10109718143939972
0.10166666666666667	0.00019592476019170135
0.10222222222222223	0.0064655174501240253
0.10277777777777777	0.0039184954948723316
0.10333333333333333	-0.050744514912366867
0.10388888888888889	-0.063675545156002045
0.10444444444444445	-0.0015673980815336108
0.105	0.033503133803606033
0.10555555555555556	0.10834639519453049
0.10611111111111111	0.11892633140087128
0.10666666666666667	0.028017241507768631
0.10722222222222222	0.055250782519578934
0.10777777777777778	0.040556427091360092
0.10833333333333334	0.058189656585454941
0.10888888888888888	0.034678682684898376
0.10944444444444444	0.005485893227159977
0.11	0.0043103448115289211
0.11055555555555556	0.041536051779985428
0.1111111111111111	0.05681818351149559
0.11166666666666666	0.023510972037911415
0.11222222222222222	0.045454546809196472
0.11277777777777778	0.031739812344312668
0.11333333333333333	-0.0041144201532006264
0.11388888888888889	0.058385580778121948
0.11444444444444445	0.071708463132381439
0.115	0.072688087821006775
0.11555555555555555	0.043495297431945801
0.11611111111111111	-0.0070532914251089096
0.11666666666666667	0.083463951945304871
0.11722222222222223	0.046434167772531509
0.11777777777777777	-0.005485893227159977
0.11833333333333333	0.038793101906776428
0.11888888888888889	0.10031347721815109
0.11944444444444445	0.096394985914230347
0.12	0.032523509114980698
0.12055555555555555	0.0009796238737180829
0.12111111111111111	0.01822100393474102
0.12166666666666667	0.0074451412074267864
0.12222222222222222	0.029192790389060974
0.12277777777777778	0.078369908034801483
0.12333333333333334	0.091105014085769653
0.1238888888888889	0.10148902982473373
0.12444444444444444	0.042907524853944778
0.125	-0.022139498963952065
0.12555555555555556	0.031739812344312668
0.12611111111111112	0.041536051779985428
0.12666666666666668	0.039772726595401764
0.12722222222222221	0.050352662801742554
0.12777777777777777	0.06328369677066803
0.12833333333333333	0.042711596935987473
0.12888888888888889	0.078957676887512207
0.12944444444444445	0.11304859071969986
0.13	0.059561129659414291
0.13055555555555556	-0.0019592477474361658
0.13111111111111112	0.050940439105033875
0.13166666666666665	0.089145764708518982
0.13222222222222221	0.13185736536979675
0.13277777777777777	0.10344827920198441
0.13333333333333333	0.059952978044748306
0.13388888888888889	0.090909093618392944
0.13444444444444445	0.056426331400871277
0.13500000000000001	0.069357365369796753
0.13555555555555557	0.065047018229961395
0.1361111111111111	0.049177117645740509
0.13666666666666666	0.057993728667497635
0.13722222222222222	0.0072492160834372044
0.13777777777777778	0.0031347961630672216
0.13833333333333334	0.055054858326911926
0.1388888888888889	0.040164574980735779
0.13944444444444445	0.033503133803606033
0.14000000000000001	0.058973353356122971
0.14055555555555554	0.079349532723426819
0.1411111111111111	0.084051720798015594
0.14166666666666666	0.078173980116844177
0.14222222222222222	0.072100311517715454
0.14277777777777778	0.063479624688625336
0.14333333333333334	0.045846395194530487
0.1438888888888889	0.030956113710999489
0.14444444444444443	0.03232758492231369
0.14499999999999999	0.048197492957115173
0.14555555555555555	0.045846395194530487
0.14611111111111111	0.057405956089496613
0.14666666666666667	0.041536051779985428
0.14722222222222223	0.015282131731510162
0.14777777777777779	0.019200626760721207
0.14833333333333334	0.034874606877565384
0.14888888888888888	0.06328369677066803
0.14944444444444444	0.032131660729646683
0.14999999999999999	0.03722570464015007
0.15055555555555555	0.082484327256679535
0.15111111111111111	0.052507836371660233
0.15166666666666667	0.017633229494094849
0.15222222222222223	0.087186522781848907
0.15277777777777779	0.057405956089496613
0.15333333333333332	0.0009796238737180829
0.15388888888888888	0.059169277548789978
0.15444444444444444	0.065047018229961395
0.155	0.024294670671224594
0.15555555555555556	0.024490594863891602
0.15611111111111112	0.063871473073959351
0.15666666666666668	0.084051720798015594
0.15722222222222224	0.097766458988189697
0.15777777777777777	0.12911441922187805
0.15833333333333333	0.010775862261652946
0.15888888888888889	0.015869906172156334
0.15944444444444444	0.037029780447483063
0.16	-0.0086206896230578423
0.16055555555555556	0.017045455053448677
0.16111111111111112	0.030368339270353317
0.16166666666666665	0.049568966031074524
0.16222222222222221	0.11461598426103592
0.16277777777777777	0.10384012758731842
0.16333333333333333	0.033503133803606033
0.16388888888888889	0.12441222369670868
0.16444444444444445	0.14772726595401764
0.16500000000000001	0.091105014085769653
0.16555555555555557	0.08209247887134552
0.1661111111111111	0.048197492957115173
0.16666666666666666	0.085815049707889557
0.16722222222222222	0.093064263463020325
0.16777777777777778	0.09482758492231369
0.16833333333333333	0.032523509114980698
0.16888888888888889	0.0023510970640927553
0.16944444444444445	0.030368339270353317
0.17000000000000001	0.044278997927904129
0.17055555555555554	0.031935736536979675
0.1711111111111111	0.026057993993163109
0.17166666666666666	0.0047021941281855106
0.17222222222222222	0.0060736676678061485
0.17277777777777778	0.035070531070232391
0.17333333333333334	0.096394985914230347
0.1738888888888889	0.056622255593538284
0.17444444444444446	-0.067006267607212067
0.17499999999999999	-0.054858934134244919
0.17555555555555555	0.014890282414853573
0.17611111111111111	0.0099921626970171928
0.17666666666666667	0.049960814416408539
0.17722222222222223	0.064263321459293365
0.17777777777777778	0.03644200786948204
0.17833333333333334	0.0031347961630672216
0.17888888888888888	0.0099921626970171928
0.17944444444444443	-0.0088166147470474243
0.17999999999999999	-0.039576802402734756
0.18055555555555555	0.044474922120571136
0.18111111111111111	0.0842476487159729
0.18166666666666667	0.027429467067122459
0.18222222222222223	0.046826019883155823
0.18277777777777779	0.054467085748910904
0.18333333333333332	0.035070531070232391
0.18388888888888888	0.048197492957115173
0.18444444444444444	0.011167711578309536
0.185	0.0072492160834372044
0.18555555555555556	0.030564263463020325
0.18611111111111112	0.061324451118707657
0.18666666666666668	0.045258618891239166
0.18722222222222223	0.016065830364823341
0.18777777777777777	0.07445140928030014
0.18833333333333332	0.068965516984462738
0.18888888888888888	0.1005094051361084
0.18944444444444444	0.14263322949409485
0.19	0.078173980116844177
0.19055555555555556	0.11735893785953522
0.19111111111111112	0.083855800330638885
0.19166666666666668	0.10442789644002914
0.19222222222222221	0.15556426346302032
0.19277777777777777	0.070141062140464783
0.19333333333333333	0.076998434960842133
0.19388888888888889	0.034874606877565384
0.19444444444444445	-0.0086206896230578423
0.19500000000000001	-0.0047021941281855106
0.19555555555555557	0.027429467067122459
0.19611111111111112	0.080916926264762878
0.19666666666666666	0.10854232311248779
0.19722222222222222	0.085619121789932251
0.19777777777777777	-0.010775862261652946
0.19833333333333333	-0.017829153686761856
0.19888888888888889	0.046238243579864502
0.19944444444444445	0.021551724523305893
0.20000000000000001	0.0058777430094778538
0.20055555555555554	-0.0050940439105033875
0.2011111111111111	0.019004702568054199
0.20166666666666666	0.031739812344312668
0.20222222222222222	0.0092084640637040138
0.20277777777777778	-0.020572099834680557
0.20333333333333334	0.0078369909897446632
0.2038888888888889	0.048197492957115173
0.20444444444444446	0.060344826430082321
0.20499999999999999	0.069553293287754059
0.20555555555555555	0.070141062140464783
0.20611111111111111	0.092868335545063019
0.20666666666666667	0.051332287490367889
0.20722222222222222	0.043495297431945801
0.20777777777777778	0.026841692626476288
0.20833333333333334	-0.03585423156619072
0.2088888888888889	0.019788401201367378
0.20944444444444443	0.081504702568054199
0.20999999999999999	0.053095612674951553
0.21055555555555555	-0.015869906172156334
0.21111111111111111	0.0019592477474361658
0.21166666666666667	0.03232758492231369
0.21222222222222223	0.018416928127408028
0.21277777777777779	0.041731975972652435
0.21333333333333335	0.10148902982473373
0.21388888888888888	0.079153604805469513
0.21444444444444444	0.012539184652268887
0.215	-0.014106582850217819
0.21555555555555556	-0.0037225706037133932
0.21611111111111111	0.031347963958978653
0.21666666666666667	-0.011363636702299118
0.21722222222222223	0.0217476487159729
0.21777777777777776	0.070336990058422089
0.21833333333333332	0.039184954017400742
0.21888888888888888	0.049960814416408539
0.21944444444444444	0.08209247887134552
0.22	0.014106582850217819
0.22055555555555556	0.036246079951524734
0.22111111111111112	0.13871473073959351
0.22166666666666668	0.11050156503915787
0.22222222222222221	0.024098746478557587
0.22277777777777777	-0.037813480943441391
0.22333333333333333	0.061912227421998978
0.22388888888888889	0.074843257665634155
0.22444444444444445	-0.005485893227159977
0.22500000000000001	-0.014302507974207401
0.22555555555555556	0.0088166147470474243
0.22611111111111112	0.0048981192521750927
0.22666666666666666	-0.037813480943441391
0.22722222222222221	-0.024098746478557587
0.22777777777777777	0.022139498963952065
0.22833333333333333	0.045846395194530487
0.22888888888888889	0.016457680612802505
0.22944444444444445	0.0025470219552516937
0.23000000000000001	0.02880094014108181
0.23055555555555557	0.0076410658657550812
0.2311111111111111	-0.026057993993163109
0.23166666666666666	-0.022139498963952065
0.23222222222222222	0.026449842378497124
0.23277777777777778	0.017829153686761856
0.23333333333333334	-0.02390282042324543
0.2338888888888889	0.017437303438782692
0.23444444444444446	0.080721005797386169
0.23499999999999999	0.043691221624612808
0.23555555555555555	0.019396550953388214
0.2361111111111111	0.02664576843380928
0.23666666666666666	-0.033894985914230347
0.23722222222222222	-0.038597177714109421
0.23777777777777778	0.030368339270353317
0.23833333333333334	0.017633229494094849
0.2388888888888889	0.030956113710999489
0.23944444444444443	0.064851097762584686
0.23999999999999999	0.057993728667497635
0.24055555555555555	0.061912227421998978
0.24111111111111111	0.022139498963952065
0.24166666666666667	0.033894985914230347
0.24222222222222223	0.046826019883155823
0.24277777777777779	0.046042319387197495
0.24333333333333335	0.043495297431945801
0.24388888888888888	0.045846395194530487
0.24444444444444444	0.0045062694698572159
0.245	-0.030760187655687332
0.24555555555555555	-0.0050940439105033875
0.24611111111111111	-0.01508620660752058
0.24666666666666667	-0.016653604805469513
0.24722222222222223	0.029976489022374153
0.24777777777777779	0.034286834299564362
0.24833333333333332	0.056230407208204269
0.24888888888888888	0.035658307373523712
0.24944444444444444	0.024882445111870766
0.25	0.05681818351149559
0.25055555555555553	0.057014107704162598
0.25111111111111112	0.0086206896230578423
0.25166666666666665	-0.024098746478557587
0.25222222222222224	0.02664576843380928
0.25277777777777777	-0.0094043882563710213
0.25333333333333335	-0.026841692626476288
0.25388888888888889	0.0062695923261344433
0.25444444444444442	0.035658307373523712
0.255	0.12343259900808334
0.25555555555555554	0.16242162883281708
0.25611111111111112	0.041927900165319443
0.25666666666666665	0.022139498963952065
0.25722222222222224	0.031935736536979675
0.25777777777777777	0.084639497101306915
0.25833333333333336	0.073667712509632111
0.25888888888888889	0.056034483015537262
0.25944444444444442	0.079741381108760834
0.26000000000000001	-0.0084247644990682602
0.26055555555555554	-0.0082288403064012527
0.26111111111111113	0.033699057996273041
0.26166666666666666	0.050940439105033875
0.26222222222222225	0.074059560894966125
0.26277777777777778	0.07386363297700882
0.26333333333333331	0.016653604805469513
0.2638888888888889	-0.0045062694698572159
0.26444444444444443	-0.018416928127408028
0.26500000000000001	-0.059169277548789978
0.26555555555555554	-0.0062695923261344433
0.26611111111111113	0.011755486018955708
0.26666666666666666	0.014302507974207401
0.26722222222222225	0.024294670671224594
0.26777777777777778	-0.01371473353356123
0.26833333333333331	0.026057993993163109
0.2688888888888889	0.023315047845244408
0.26944444444444443	0.016457680612802505
0.27000000000000002	0.043103449046611786
0.27055555555555555	0.055446706712245941
0.27111111111111114	0.055250782519578934
0.27166666666666667	-0.0097962385043501854
0.2722222222222222	0.010775862261652946
0.27277777777777779	0.044670846313238144
0.27333333333333332	0.033894985914230347
0.2738888888888889	0.032915361225605011
0.27444444444444444	0.056426331400871277
0.27500000000000002	0.068769589066505432
0.27555555555555555	0.017045455053448677
0.27611111111111108	-0.010775862261652946
0.27666666666666667	0.02880094014108181
0.2772222222222222	0.043299373239278793
0.27777777777777779	0.037029780447483063
0.27833333333333332	0.050940439105033875
0.27888888888888891	0.055642634630203247
0.27944444444444444	0.072688087821006775
0.28000000000000003	0.11069749295711517
0.28055555555555556	0.035658307373523712
0.28111111111111109	-0.022531347349286079
0.28166666666666668	0.022727273404598236
0.28222222222222221	0.035658307373523712
0.28277777777777779	0.096982762217521667
0.28333333333333333	0.11108934134244919
0.28388888888888891	0.038009405136108398
0.28444444444444444	0.015282131731510162
0.28499999999999998	0.021943572908639908
0.28555555555555556	0.066418498754501343
0.28611111111111109	0.028409091755747795
0.28666666666666668	0.03644200786948204
0.28722222222222221	0.064459249377250671
0.2877777777777778	0.084639497101306915
0.28833333333333333	0.046434167772531509
0.28888888888888886	0.02880094014108181
0.28944444444444445	0.088753916323184967
0.28999999999999998	0.093260191380977631
0.29055555555555557	0.070336990058422089
0.2911111111111111	0.043299373239278793
0.29166666666666669	0.033699057996273041
0.29222222222222222	0.044278997927904129
0.2927777777777778	0.033111285418272018
0.29333333333333333	0.020963950082659721
0.29388888888888887	0.068769589066505432
0.29444444444444445	0.066418498754501343
0.29499999999999998	0.0039184954948723316
0.29555555555555557	0.054271161556243896
0.2961111111111111	0.048785265535116196
0.29666666666666669	0.03722570464015007
0.29722222222222222	0.083268024027347565
0.29777777777777775	0.084443576633930206
0.29833333333333334	0.0045062694698572159
0.29888888888888887	-0.01684952899813652
0.29944444444444446	-0.0027429466135799885
0.29999999999999999	-0.012343260459601879
0.30055555555555558	0.011755486018955708
0.30111111111111111	0.01371473353356123
0.30166666666666669	0.030956113710999489
0.30222222222222223	0.079937301576137543
0.30277777777777776	0.037617553025484085
0.30333333333333334	0.04780564084649086
0.30388888888888888	0.024490594863891602
0.30444444444444446	-0.0076410658657550812
0.30499999999999999	0.015869906172156334
0.30555555555555558	0.068965516984462738
0.30611111111111111	0.083855800330638885
0.30666666666666664	0.081308774650096893
0.30722222222222223	0.04702194407582283
0.30777777777777776	0.011951410211622715
0.30833333333333335	0.034286834299564362
0.30888888888888888	0.0625
0.30944444444444447	0.061520375311374664
0.31	0.076018810272216797
0.31055555555555553	0.08503134548664093
0.31111111111111112	0.043887145817279816
0.31166666666666665	0.038989029824733734
0.31222222222222223	0.035266458988189697
0.31277777777777777	0.030172413215041161
0.31333333333333335	0.05054859071969986
0.31388888888888888	0.015869906172156334
0.31444444444444447	0.09188871830701828
0.315	0.11618338525295258
0.31555555555555553	0.038989029824733734
0.31611111111111112	0.07386363297700882
0.31666666666666665	0.089145764708518982
0.31722222222222224	0.06465516984462738
0.31777777777777777	0.051136363297700882
0.31833333333333336	0.02037617564201355
0.31888888888888889	0.061716299504041672
0.31944444444444442	0.083463951945304871
0.32000000000000001	0.059561129659414291
0.32055555555555554	0.018025077879428864
0.32111111111111112	0.022531347349286079
0.32166666666666666	0.098354235291481018
0.32222222222222224	0.058581504970788956
0.32277777777777777	0.030760187655687332
0.32333333333333331	0.021159874275326729
0.32388888888888889	0.042907524853944778
0.32444444444444442	0.11089341342449188
0.32500000000000001	0.091496862471103668
0.32555555555555554	0.055054858326911926
0.32611111111111113	0.021355798467993736
0.32666666666666666	0.030172413215041161
0.32722222222222225	0.027821317315101624
0.32777777777777778	0.031347963958978653
0.32833333333333331	0.050744514912366867
0.3288888888888889	0.02037617564201355
0.32944444444444443	0.060148902237415314
0.33000000000000002	0.09404388815164566
0.33055555555555555	0.098746083676815033
0.33111111111111113	0.046238243579864502
0.33166666666666667	0.04780564084649086
0.3322222222222222	0.09482758492231369
0.33277777777777778	0.10952194035053253
0.33333333333333331	0.089929468929767609
0.3338888888888889	0.032523509114980698
0.33444444444444443	0.072100311517715454
0.33500000000000002	0.10462382435798645
0.33555555555555555	0.050940439105033875
0.33611111111111114	0.064851097762584686
0.33666666666666667	0.087578371167182922
0.3372222222222222	0.0407523512840271
0.33777777777777779	0.034678682684898376
0.33833333333333332	0.10540752112865448
0.33888888888888891	0.075039185583591461
0.33944444444444444	0.03722570464015007
0.34000000000000002	0.058581504970788956
0.34055555555555556	0.041536051779985428
0.34111111111111109	0.080133229494094849
0.34166666666666667	0.052115987986326218
0.34222222222222221	0.0066614421084523201
0.34277777777777779	0.040556427091360092
0.34333333333333332	0.080133229494094849
0.34388888888888891	0.052899684756994247
0.34444444444444444	0.031739812344312668
0.34499999999999997	0.023119121789932251
0.34555555555555556	0.00333072105422616
0.34611111111111109	0.10109718143939972
0.34666666666666668	0.11304859071969986
0.34722222222222221	0.011363636702299118
0.3477777777777778	0.066614419221878052
0.34833333333333333	0.041927900165319443
0.34888888888888892	0.067594043910503387
0.34944444444444445	0.13440439105033875
0.34999999999999998	0.04702194407582283
0.35055555555555556	0.027429467067122459
0.3511111111111111	0.047609716653823853
0.35166666666666668	-0.0058777430094778538
0.35222222222222221	-0.053683385252952576
0.3527777777777778	-0.0050940439105033875
0.35333333333333333	0.054075233638286591
0.35388888888888886	0.11735893785953522
0.35444444444444445	0.10893417149782181
0.35499999999999998	0.050352662801742554
0.35555555555555557	0.13009403645992279
0.3561111111111111	0.22511754930019379
0.35666666666666669	0.27840909361839294
0.35722222222222222	0.29388713836669922
0.35777777777777775	0.43730407953262329
0.35833333333333334	0.69004702568054199
0.35888888888888887	1.0084247589111328
0.35944444444444446	1.7421630620956421
0.35999999999999999	3.3605015277862549
0.36055555555555557	5.9813871383666992
0.3611111111111111	11.844631195068359
0.36166666666666669	25.589733123779297
0.36222222222222222	44.481582641601563
0.36277777777777775	59.105995178222656
0.36333333333333334	83.029975891113281
0.36388888888888887	134.92710876464844
0.36444444444444446	200.74549865722656
0.36499999999999999	266.74334716796875
0.36555555555555558	362.29605102539062
0.36611111111111111	526.89068603515625
0.36666666666666664	742.2969970703125
0.36722222222222223	979.7962646484375
0.36777777777777776	1224.0987548828125
0.36833333333333335	1505.076416015625
0.36888888888888888	1802.5650634765625
0.36944444444444446	2226.803955078125
0.37	2762.298583984375
0.37055555555555558	3129.361328125
0.37111111111111111	3536.665283203125
0.37166666666666665	3928.626220703125
0.37222222222222223	4282.314453125
0.37277777777777776	4883.58837890625
0.37333333333333335	5459.9130859375
0.37388888888888888	5890.9365234375
0.37444444444444447	6402.5146484375
0.375	7115.4443359375
0.37555555555555553	7759.068359375
0.37611111111111112	8164.7109375
0.37666666666666665	8601.2470703125
0.37722222222222224	9140.94921875
0.37777777777777777	9662.1689453125
0.37833333333333335	10193.98046875
0.37888888888888889	10999.9775390625
0.37944444444444442	11905.6826171875
0.38	12589.845703125
0.38055555555555554	13666.9833984375
0.38111111111111112	15129.2119140625
0.38166666666666665	16064.0966796875
0.38222222222222224	16922.291015625
0.38277777777777777	17856.572265625
0.38333333333333336	18724.873046875
0.38388888888888889	19630.08984375
0.38444444444444442	20512.302734375
0.38500000000000001	21312.384765625
0.38555555555555554	22005.19921875
0.38611111111111113	22740.484375
0.38666666666666666	23501.037109375
0.38722222222222225	23956.94921875
0.38777777777777778	24329.513671875
0.38833333333333331	24828.302734375
0.3888888888888889	25428.580078125
0.38944444444444443	25899.9140625
0.39000000000000001	26286.78515625
0.39055555555555554	26673.6328125
0.39111111111111113	26918.7109375
0.39166666666666666	27275.681640625
0.39222222222222225	27573.388671875
0.39277777777777778	27719.658203125
0.39333333333333331	27895.4453125
0.3938888888888889	28234.21484375
0.39444444444444443	28717.576171875
0.39500000000000002	28982.37890625
0.39555555555555555	29297.6953125
0.39611111111111114	29621.48828125
0.39666666666666667	29831.451171875
0.3972222222222222	30340.88671875
0.39777777777777779	30993.142578125
0.39833333333333332	31404.8046875
0.3988888888888889	31768.015625
0.39944444444444444	32237.826171875
0.40000000000000002	32606.892578125
0.40055555555555555	32784.91015625
0.40111111111111108	33129.828125
0.40166666666666667	33418.27734375
0.4022222222222222	33669.05078125
0.40277777777777779	33806.21484375
0.40333333333333332	33709.11328125
0.40388888888888891	33664.92578125
0.40444444444444444	33639.64453125
0.40500000000000003	33687.46875
0.40555555555555556	33757.7890625
0.40611111111111109	33758.703125
0.40666666666666668	33776.546875
0.40722222222222221	33943.5078125
0.40777777777777779	34128.3984375
0.40833333333333333	34136.03515625
0.40888888888888891	34176.30859375
0.40944444444444444	34273.96484375
0.40999999999999998	34301.11328125
0.41055555555555556	34326.08984375
0.41111111111111109	34321.57421875
0.41166666666666668	34172.22265625
0.41222222222222221	33997.11328125
0.4127777777777778	33962.78125
0.41333333333333333	33859.51953125
0.41388888888888886	33614.15234375
0.41444444444444445	33542.015625
0.41499999999999998	33497.05078125
0.41555555555555557	33302.9921875
0.4161111111111111	33089.87890625
0.41666666666666669	33008.015625
0.41722222222222222	32969.2265625
0.4177777777777778	32890.734375
0.41833333333333333	32693.859375
0.41888888888888887	32560.212890625
0.41944444444444445	32335.017578125
0.41999999999999998	31947.22265625
0.42055555555555557	31608.71875
0.4211111111111111	31221.734375
0.42166666666666669	31077.287109375
0.42222222222222222	30866.97265625
